11,377,34,10,58375.4137931,0,0,3.8494000213,24.819569404,377,0.0,0,5,377,75,4,1402.66047745,0,0,0.95112847361,-1.06783276042,116,0.0,0,0.0,0.0,0.0,2378796501.76,1.0,0.82229665932,1.0,1.0,-1214.03441716,1.0,-0.000408637922612
11,243,22,10,55253.0781893,0,0,3.88105563395,24.2810298108,243,0.0,0,5,243,48,4,1445.28806584,0,0,0.947913464624,-1.13624232341,91,0.0,0,0.0,0.0,0.0,2399183672.53,1.0,0.824530829826,1.0,1.0,-1160.03299406,1.0,-0.0652449085143
11,503,45,10,58089.8031809,0,0,3.5658003078,20.8269453544,503,0.0,0,5,503,100,4,1412.80516899,0,0,0.975395709317,-1.09584954549,133,0.0,0,0.0,0.0,0.0,2411947379.34,1.0,0.831679327155,1.0,1.0,-2541.64317643,1.0,-0.0025741638357
11,482,43,10,57490.1120332,0,0,2.75064572111,11.6267120165,482,0.0,0,5,482,96,4,1413.39626556,0,0,0.958108273319,-1.12977433297,136,0.0,0,0.0,0.0,0.0,2382212202.96,1.0,0.871537135443,1.0,1.0,-1722.76495051,1.0,-0.00658009209159
11,316,28,10,55755.9936709,0,0,3.87207646982,22.8565474285,316,0.0,0,5,316,63,4,1403.23417722,0,0,-0.979987963017,-1.26069766585,104,0.0,0,0.0,0.0,0.0,2421529580.63,1.0,0.813731911141,1.0,1.0,-2561.65791863,1.0,-0.00175522429419
11,232,21,10,55451.8663793,0,0,4.10152724676,25.7772817007,232,0.0,0,5,232,46,4,1445.93534483,0,0,0.941180795139,-1.04607570784,80,0.0,0,0.0,0.0,0.0,2413331436.11,1.0,0.828819262026,1.0,1.0,-4198.51978035,1.0,-0.000737079781672
11,559,50,10,58627.6833631,0,0,3.51727212769,20.2284308763,559,0.0,0,5,559,111,4,1407.49373882,0,0,0.959089353453,-1.10974525417,142,0.0,0,0.0,0.0,0.0,2419023119.26,1.0,0.834095578283,1.0,1.0,-1828.61504661,1.0,-0.000324440884577
11,168,15,10,57816.7857143,0,0,4.49427031231,30.5152424799,168,0.0,0,5,168,33,4,1363.73809524,0,0,-0.891690288792,-1.22960093348,69,0.0,0,0.0,0.0,0.0,2355566751.93,1.0,0.793277079021,1.0,1.0,-2226.26903157,1.0,-0.0756373677528
11,468,42,10,59544.8696581,0,0,3.68683960034,22.0726801078,468,0.0,0,5,468,93,4,1401.74786325,0,0,0.931997678245,-1.02129388215,130,0.0,0,0.0,0.0,0.0,2391569445.77,1.0,0.835577578484,1.0,1.0,-2757.82813525,1.0,-0.00682516565946
11,524,47,10,58487.230916,0,0,3.44380286422,19.2534219423,524,0.0,0,5,524,104,4,1403.81679389,0,0,0.9500825823,-1.08405816992,138,0.0,0,0.0,0.0,0.0,2412016793.75,1.0,0.836327342804,1.0,1.0,-3068.23886907,1.0,-0.00363699034847
11,581,52,10,58306.5473322,0,0,3.45441456117,19.818829179,581,0.0,0,2,581,290,1,5534.96901893,0,0,0.0236804890133,-1.20621523874,581,0.0,0,0.0,0.0,0.0,2421923920.14,1.0,0.836890873281,1.0,1.0,-2496.14960188,1.0,-2.85966682404e-05
11,428,38,10,59625.2196262,0,0,3.58628559629,19.2742337452,428,0.0,0,2,428,214,1,5539.94859813,0,0,-0.00597699784446,-1.22546142702,428,0.0,0,0.0,0.0,0.0,2487485995.0,1.0,0.83101307064,1.0,1.0,-3473.4360378,1.0,-0.00380776021886
11,499,45,10,58581.2004008,0,0,3.7112189234,23.9618121122,499,0.0,0,2,499,249,1,5536.03406814,0,0,0.0170444725631,-1.20745926836,499,0.0,0,0.0,0.0,0.0,2387551385.52,1.0,0.833731116176,1.0,1.0,-1093.81272117,1.0,-0.00197226082804
11,503,45,10,58419.6222664,0,0,2.66894468903,10.1162561247,503,0.0,0,2,503,251,1,5533.87475149,0,0,0.0229828980093,-1.17231707743,503,0.0,0,0.0,0.0,0.0,2418265591.16,1.0,0.853978467238,1.0,1.0,-1337.14430379,1.0,-0.0103498583092
11,518,47,10,57664.2625483,0,0,3.56206306383,21.2262861906,518,0.0,0,2,518,259,1,5529.02509653,0,0,0.0582834979053,-1.21926209744,518,0.0,0,0.0,0.0,0.0,2388984425.83,1.0,0.832517651021,1.0,1.0,-2586.81198945,1.0,-0.000515727441578
11,357,32,10,58681.4509804,0,0,2.48628486089,9.08139198332,357,0.0,0,2,357,178,1,5531.91036415,0,0,0.0662461374251,-1.22457860667,357,0.0,0,0.0,0.0,0.0,2435813073.3,1.0,0.85607927897,1.0,1.0,-2860.94058806,1.0,-0.019280352388
11,553,50,10,58434.8101266,0,0,3.57069405031,22.1231944042,553,0.0,0,2,553,276,1,5533.5840868,0,0,0.0205079863624,-1.21242773467,553,0.0,0,0.0,0.0,0.0,2432304432.75,1.0,0.833884166507,1.0,1.0,-2472.36670045,1.0,-0.00190070908229
11,444,40,10,58871.3918919,0,0,3.73745894504,26.0720790921,444,0.0,0,2,444,222,1,5538.5045045,0,0,0.0208244483077,-1.17924419461,444,0.0,0,0.0,0.0,0.0,2444930730.14,1.0,0.832424259277,1.0,1.0,-3265.225786,1.0,-0.0391258824134
11,288,26,10,60344.8854167,0,0,2.5570140971,9.60631276918,288,0.0,0,2,288,144,1,5506.42708333,0,0,0.182039536676,-1.0902996777,288,0.0,0,0.0,0.0,0.0,2520650562.59,1.0,0.867012795055,1.0,1.0,-2259.76885753,1.0,-0.024109450756
11,404,36,10,57627.2252475,0,0,3.61283116132,20.4223757164,404,0.0,0,2,404,202,1,5541.24009901,0,0,-0.0477349057204,-1.16601910948,404,0.0,0,0.0,0.0,0.0,2422056817.72,1.0,0.825075456565,1.0,1.0,-763.811195062,1.0,-0.00124297730925
11,274,24,10,58412.7992701,0,0,2.63033999747,9.62564492414,274,0.0,0,2,274,137,1,5563.62408759,0,0,-0.157665117972,-1.17724827679,274,0.0,0,0.0,0.0,0.0,2419236120.53,1.0,0.871094298243,1.0,1.0,-3991.67579092,1.0,-0.0143434469008
11,581,52,10,58306.5473322,0,0,3.45441456117,19.818829179,581,0.0,0,3,581,193,2,56136.5180723,0,0,0.526975979177,-1.67435140456,581,0.0,0,0.0,0.0,0.0,2535772871.61,1.0,0.836890873281,1.0,1.0,-2496.14960188,1.0,-0.000271590365647
11,506,46,10,58398.4822134,0,0,3.42094377379,18.8723099774,506,0.0,0,3,506,168,2,56086.6482213,0,0,0.526319173127,-1.67741035353,506,0.0,0,0.0,0.0,0.0,2546244092.39,1.0,0.837970185047,1.0,1.0,-2138.8010952,1.0,0.000120048442518
11,297,27,10,57804.7912458,0,0,2.75381721785,11.1918821707,297,0.0,0,3,297,99,2,56267.4343434,0,0,0.529475464223,-1.68065612686,297,0.0,0,0.0,0.0,0.0,2531925417.88,1.0,0.873664753056,1.0,1.0,-2691.9769425,1.0,-0.0737871481013
11,312,28,10,57239.5448718,0,0,3.36157847864,18.3658712001,312,0.0,0,5,312,62,4,1399.82371795,0,0,0.987645985498,-1.21027828115,102,0.0,3.45759405672,0.0,0.0,0.0,2444918438.78,1.0,0.822833471215,1.0,1.0,-3408.07710808,1.0,-0.000213896880845
11,275,25,10,55755.6363636,0,0,3.29849228667,17.1863886545,275,0.0,0,5,275,55,4,1381.57818182,0,0,0.937312926098,-1.21559669099,94,0.0,0,0.0,0.0,0.0,2381143391.26,1.0,0.820329589445,1.0,1.0,-2350.80419131,1.0,-0.00155693176373
11,160,14,10,58751.98125,0,0,4.04533906552,25.4929264541,160,0.0,0,5,160,32,4,1400.1,0,0,0.935547529189,-1.30688765703,69,0.0,0,0.0,0.0,0.0,2456442146.35,1.0,0.792932346755,1.0,1.0,1518.15269795,1.0,-0.000438822803143
11,203,18,10,55152.6650246,0,0,3.38925403803,17.5637636138,203,0.0,0,5,203,40,4,1411.3546798,0,0,-1.06176417944,-1.20645226228,83,0.0,0,0.0,0.0,0.0,2405474480.89,1.0,0.801560642428,1.0,1.0,-2759.82128545,1.0,-0.026903371247
11,198,18,10,57489.1363636,0,0,3.42314087309,16.6068250336,198,0.0,0,5,198,39,4,1410.02525253,0,0,0.97602181782,-1.23226289442,83,0.0,0,0.0,0.0,0.0,2393778691.28,1.0,0.810669989704,1.0,1.0,-3789.82258112,1.0,-0.0439441646717
11,157,14,10,56233.4968153,0,0,3.28420451058,14.4950529656,157,0.0,0,5,157,31,4,1418.52229299,0,0,1.03483049433,-1.24926248938,71,0.0,0,0.0,0.0,0.0,2270149589.2,1.0,0.849061414465,1.0,1.0,2811.04027766,1.0,-0.00686986633849
11,211,19,10,56117.014218,0,0,3.67539412775,20.9923606518,211,0.0,0,5,211,42,4,1357.28909953,0,0,0.968924045025,-1.17012288631,80,0.0,0,0.0,0.0,0.0,2437147106.69,1.0,0.802711237327,1.0,1.0,-1620.75965659,1.0,-0.0852212014622
11,120,10,10,51198.5166667,0,0,3.75070221985,19.1730080907,120,0.0,0,5,120,24,4,1471.95,0,0,-1.00906551448,-1.12039161676,59,0.0,0,0.0,0.0,0.0,2241078930.43,1.0,0.841869594575,1.0,1.0,682.517573323,1.0,-0.108482782961
11,272,24,10,57650.4852941,0,0,3.38363261579,17.8742995313,272,0.0,0,5,272,54,4,1387.54044118,0,0,0.974741385321,-1.16529616951,93,0.0,0,0.0,0.0,0.0,2441660045.75,1.0,0.819048959832,1.0,1.0,-2094.80240155,1.0,-0.0472010263503
11,257,23,10,56428.4863813,0,0,3.63278883103,22.9140350873,257,0.0,0,5,257,51,4,1406.16731518,0,0,0.985820148332,-1.23084998578,88,0.0,0,0.0,0.0,0.0,2444863624.92,1.0,0.82983350703,1.0,1.0,-2690.46170865,1.0,-0.0134113108929
11,169,15,10,55367.5266272,0,0,3.69999355345,18.5828081338,169,0.0,0,5,169,33,4,1439.02366864,0,0,-1.04207208067,-1.36070845038,74,0.0,0,0.0,0.0,0.0,2517993078.72,1.0,0.796500842289,1.0,1.0,-2187.83200363,1.0,-0.000639189493965
11,134,12,10,53496.6119403,0,0,3.21559352721,13.5587869896,134,0.0,0,5,134,26,4,1426.15671642,0,0,-0.930986918976,-1.15143355128,59,0.0,0,0.0,0.0,0.0,2437699344.86,1.0,0.881176633387,1.0,1.0,-836.314120678,1.0,-0.0195804362978
11,293,26,10,57708.4368601,0,0,3.46949624673,19.0371568494,293,0.0,0,5,293,58,4,1390.20819113,0,0,0.944985390598,-1.19935396899,99,0.0,0,0.0,0.0,0.0,2446981955.74,1.0,0.818330377849,1.0,1.0,-2583.28902116,1.0,-0.0441751171375
11,79,7,10,65110.3291139,0,0,2.75874088682,13.0833444518,79,0.0,0,5,79,15,4,1331.40506329,0,0,0.959030771015,-1.22233126732,45,0.0,0,0.0,0.0,0.0,2499358521.65,1.0,0.818302855148,1.0,1.0,3217.46805796,1.0,-0.149752090881
11,254,23,10,57098.2559055,0,0,3.57186940661,21.2614072156,254,0.0,0,5,254,50,4,1381.83070866,0,0,0.93284425286,-1.14397600706,98,0.0,0,0.0,0.0,0.0,2409836001.17,1.0,0.828829636516,1.0,1.0,-4896.54427602,1.0,-0.0022619881823
11,278,25,10,56901.294964,0,0,3.40060080685,18.1703877497,278,0.0,0,5,278,55,4,1398.8057554,0,0,0.950436438748,-1.20532236215,94,0.0,0,0.0,0.0,0.0,2407853408.97,1.0,0.816646598461,1.0,1.0,-2103.04404761,1.0,-0.0124806703445
11,312,28,10,57239.5448718,0,0,3.36157847864,18.3658712001,312,0.0,0,2,312,156,1,5556.16346154,0,0,-0.0757705027777,-1.24681889229,312,0.0,0,0.0,0.0,0.0,2444918438.78,1.0,0.822833471215,1.0,1.0,-3408.07710808,1.0,-0.000938602872592
11,227,20,10,58376.1585903,0,0,2.61328289502,9.78951550765,227,0.0,0,2,227,113,1,5558.14537445,0,0,-0.0857502476933,-1.20976791834,227,0.0,0,0.0,0.0,0.0,2443721903.82,1.0,0.834769484015,1.0,1.0,-5339.2091587,1.0,-0.0173087124047
11,268,24,10,58020.8246269,0,0,3.60794445812,21.8246070708,268,0.0,0,2,268,134,1,5558.0858209,0,0,-0.0927307497365,-1.2432081575,268,0.0,0,0.0,0.0,0.0,2431608635.91,1.0,0.819104020609,1.0,1.0,-1548.49211945,1.0,-0.00591577742185
11,260,23,10,59216.45,0,0,3.02890081173,13.073119639,260,0.0,0,2,260,130,1,5561.68461538,0,0,-0.120747592207,-1.18656870234,260,0.0,0,0.0,0.0,0.0,2485442742.01,1.0,0.844112003768,1.0,1.0,-2018.06250752,1.0,-0.0397629326795
11,273,24,10,56009.978022,0,0,3.14270103414,14.1976598004,273,0.0,0,2,273,136,1,5555.63369963,0,0,-0.0771441834592,-1.2603784631,273,0.0,0,0.0,0.0,0.0,2444890692.65,1.0,0.843238575867,1.0,1.0,-2767.26386902,1.0,0.00343476590744
11,203,18,10,56195.0197044,0,0,3.07389130875,15.6977549261,203,0.0,0,2,203,101,1,5548.27586207,0,0,-0.0236646367141,-1.24572734503,203,0.0,0,0.0,0.0,0.0,2431415677.64,1.0,0.838612746805,1.0,1.0,-5032.24737727,1.0,-0.0820015997712
11,297,27,10,56773.4848485,0,0,3.6217561603,22.9262551975,297,0.0,0,2,297,148,1,5551.5016835,0,0,-0.0569838695792,-1.25212848888,297,0.0,0,0.0,0.0,0.0,2450980214.47,1.0,0.817808994455,1.0,1.0,-3290.19296314,1.0,0.000153247239754
11,233,21,10,55992.7811159,0,0,3.63181945556,22.5575071396,233,0.0,0,2,233,116,1,5542.30042918,0,0,-0.00668259277138,-1.25364786805,233,0.0,0,0.0,0.0,0.0,2485453194.33,1.0,0.81712928891,1.0,1.0,-5374.77183411,1.0,-0.0108885946331
11,155,14,10,61626.9354839,0,0,2.52480154229,9.49101210717,155,0.0,0,2,155,77,1,5525.4516129,0,0,0.0912190356217,-1.11404481199,155,0.0,0,0.0,0.0,0.0,2504014031.78,1.0,0.851644541417,1.0,1.0,-2725.405779,1.0,-0.040561566882
11,217,19,10,60755.3317972,0,0,3.11826157775,15.737678163,217,0.0,0,2,217,108,1,5566.66359447,0,0,-0.152435617637,-1.17496841016,217,0.0,0,0.0,0.0,0.0,2545089077.39,1.0,0.844036571874,1.0,1.0,-2062.3639409,1.0,0.000541057853172
11,140,12,10,63333.9928571,0,0,2.82954177048,10.9790145293,140,0.0,0,2,140,70,1,5582.79285714,0,0,-0.220237820166,-1.21321777825,140,0.0,0,0.0,0.0,0.0,2503838808.06,1.0,0.853619701239,1.0,1.0,-4055.63373635,1.0,-0.00115382008287
11,312,28,10,57239.5448718,0,0,3.36157847864,18.3658712001,312,0.0,0,3,312,104,2,55507.1923077,0,0,0.549564687432,-1.65725180625,312,0.0,0,0.0,0.0,0.0,2539170280.35,1.0,0.822833471215,1.0,1.0,-3408.07710808,1.0,0.000329459479687
11,273,24,10,57835.2344322,0,0,3.50470994391,18.9423762432,273,0.0,0,3,273,91,2,55805.2197802,0,0,0.533464062912,-1.67696593274,273,0.0,0,0.0,0.0,0.0,2558727555.69,1.0,0.812999568715,1.0,1.0,-2084.82950815,1.0,-0.00302159382818
11,148,13,10,59045.0337838,0,0,3.15209597533,14.4280220118,148,0.0,0,3,148,49,2,57892.3445946,0,0,0.445866245201,-1.78623533755,148,0.0,0,0.0,0.0,0.0,2636386495.67,1.0,0.884875667194,1.0,1.0,-2390.65950047,1.0,-0.0385796583605
11,360,32,10,59268.4361111,0,0,3.90084250084,22.5732474791,360,0.0,0,5,360,72,4,1401.00277778,0,0,0.925562057466,-1.21461292799,112,0.0,3.50138960583,0.0,0.0,0.0,2547806744.26,1.0,0.799723519452,1.0,1.0,-3495.65738722,1.0,0.000484288977171
11,307,27,10,58941.3517915,0,0,3.30199718275,16.0880731309,307,0.0,0,5,307,61,4,1405.72312704,0,0,0.912085769492,-1.22484333313,106,0.0,0,0.0,0.0,0.0,2526622156.14,1.0,0.814314974121,1.0,1.0,-2825.15614654,1.0,-0.00926649160928
11,206,18,10,56411.9029126,0,0,4.11494628227,24.4699755248,206,0.0,0,5,206,41,4,1394.9223301,0,0,0.888186765634,-1.29241065565,85,0.0,0,0.0,0.0,0.0,2446402936.7,1.0,0.781831959202,1.0,1.0,-4648.67307238,1.0,-0.00199804961603
11,228,20,10,56877.0964912,0,0,3.36731730577,17.7750088586,228,0.0,0,5,228,45,4,1403.45614035,0,0,-0.977746624235,-1.27845590037,82,0.0,0,0.0,0.0,0.0,2505487644.53,1.0,0.804551809345,1.0,1.0,-3095.69500162,1.0,-0.00493435257247
11,207,18,10,59608.8599034,0,0,4.07141480618,23.172637174,207,0.0,0,5,207,41,4,1387.97584541,0,0,0.954486571051,-1.16253053531,86,0.0,0,0.0,0.0,0.0,2488172419.52,1.0,0.772483813026,1.0,1.0,-7535.56263897,1.0,-0.0229663178353
11,205,18,10,60086.6195122,0,0,3.35913781475,16.5659998208,205,0.0,0,5,205,41,4,1372.80487805,0,0,-0.901195053316,-1.25134575213,76,0.0,0,0.0,0.0,0.0,2505992998.25,1.0,0.821566174886,1.0,1.0,-2837.34072917,1.0,-0.00670689418087
11,227,20,10,53813.2070485,0,0,4.22094313314,24.4093321167,227,0.0,0,5,227,45,4,1394.0660793,0,0,-0.959089909854,-1.26712173376,89,0.0,0,0.0,0.0,0.0,2372285009.99,1.0,0.773264450083,1.0,1.0,-2039.56911353,1.0,-0.0160285858131
11,161,14,10,57098.1863354,0,0,4.19694759133,27.0116763728,161,0.0,0,5,161,32,4,1431.8757764,0,0,1.05544386898,-1.2672707144,70,0.0,0,0.0,0.0,0.0,2409368353.04,1.0,0.803096527257,1.0,1.0,-3095.26043949,1.0,-0.099167771771
11,306,27,10,58346.7614379,0,0,4.01213294509,23.4827419137,306,0.0,0,5,306,61,4,1404.06862745,0,0,-0.947876032889,-1.22730716397,107,0.0,0,0.0,0.0,0.0,2523601895.46,1.0,0.790184875619,1.0,1.0,-4287.15350792,1.0,0.00298210294996
11,304,27,10,58115.9013158,0,0,3.36791128467,17.111748143,304,0.0,0,5,304,60,4,1412.34210526,0,0,0.980841859255,-1.21865255103,103,0.0,0,0.0,0.0,0.0,2596741392.96,1.0,0.821349029388,1.0,1.0,-2078.89726571,1.0,-0.0311834719385
11,200,18,10,56589.125,0,0,4.10492257125,22.5562916284,200,0.0,0,5,200,40,4,1404.05,0,0,1.03921169352,-1.21675895664,84,0.0,0,0.0,0.0,0.0,2562156013.67,1.0,0.769936069911,1.0,1.0,-3006.26533142,1.0,-0.0152842280464
11,135,12,10,57476.5111111,0,0,4.35172062034,26.5431310312,135,0.0,0,5,135,27,4,1426.62962963,0,0,-0.968762691529,-1.11686682609,57,0.0,0,0.0,0.0,0.0,2614564597.45,1.0,0.808322091471,1.0,1.0,-531.436156829,1.0,-0.00507918366217
11,347,31,10,58691.0662824,0,0,3.90038803558,22.3410815902,347,0.0,0,5,347,69,4,1396.88760807,0,0,-0.933481282193,-1.21977135297,108,0.0,0,0.0,0.0,0.0,2534619670.84,1.0,0.797800112587,1.0,1.0,-2820.50156345,1.0,-0.0166296684425
11,116,10,10,58551.3965517,0,0,4.99004331584,35.7498952508,116,0.0,0,5,116,23,4,1380.26724138,0,0,-1.00180393068,-1.32617588229,54,0.0,0,0.0,0.0,0.0,2627538825.3,1.0,0.778347021418,1.0,1.0,-2350.36537981,1.0,-0.0559840919902
11,285,25,10,59779.8807018,0,0,4.21558001977,25.2754306628,285,0.0,0,5,285,57,4,1394.10175439,0,0,0.937017261212,-1.14953139143,102,0.0,0,0.0,0.0,0.0,2540626620.87,1.0,0.806136687351,1.0,1.0,-5370.00989088,1.0,-0.0100445847252
11,329,29,10,57837.768997,0,0,4.02298125912,23.4703766331,329,0.0,0,5,329,65,4,1412.18541033,0,0,-0.916206503374,-1.23845677113,106,0.0,0,0.0,0.0,0.0,2504684302.27,1.0,0.797306544591,1.0,1.0,-2458.46198677,1.0,0.000233174839646
11,360,32,10,59268.4361111,0,0,3.90084250084,22.5732474791,360,0.0,0,2,360,180,1,5507.93333333,0,0,0.206317179135,-1.1522661758,360,0.0,0,0.0,0.0,0.0,2547806744.26,1.0,0.799723519452,1.0,1.0,-3495.65738722,1.0,-8.07774675384e-05
11,254,23,10,60377.7519685,0,0,3.57073854054,18.780684788,254,0.0,0,2,254,127,1,5511.88976378,0,0,0.187714923245,-1.14308634998,254,0.0,0,0.0,0.0,0.0,2543086923.03,1.0,0.811543129127,1.0,1.0,-3675.03737886,1.0,-0.0020233528893
11,315,28,10,59328.2380952,0,0,3.95593971173,22.8264645499,315,0.0,0,2,315,157,1,5512.8,0,0,0.207694372596,-1.19510470378,315,0.0,0,0.0,0.0,0.0,2529618013.13,1.0,0.797924606089,1.0,1.0,-3476.01487201,1.0,0.00513458307329
11,309,28,10,59425.1423948,0,0,2.97206707253,12.4648421513,309,0.0,0,2,309,154,1,5508.49838188,0,0,0.191750680164,-1.18057602188,309,0.0,0,0.0,0.0,0.0,2535018610.9,1.0,0.840579039579,1.0,1.0,-3241.37283852,1.0,-0.0506236194448
11,319,29,10,58661.5893417,0,0,3.82130775224,23.6923998449,319,0.0,0,2,319,159,1,5506.4200627,0,0,0.198379099768,-1.17350427837,319,0.0,0,0.0,0.0,0.0,2552999287.01,1.0,0.801873077571,1.0,1.0,-3687.82392535,1.0,-0.006400314505
11,210,19,10,56607.6285714,0,0,3.01461781065,11.9582228042,210,0.0,0,2,210,105,1,5477.97142857,0,0,0.378345964822,-1.02070526081,210,0.0,0,0.0,0.0,0.0,2423860213.95,1.0,0.840486119739,1.0,1.0,-872.129504054,1.0,-0.0179959550165
11,337,30,10,58637.4599407,0,0,4.01798830989,24.0895346947,337,0.0,0,2,337,168,1,5509.52818991,0,0,0.193025847083,-1.17077855623,337,0.0,0,0.0,0.0,0.0,2534311655.85,1.0,0.794188205702,1.0,1.0,-3848.42613043,1.0,-0.0218049812526
11,276,25,10,59429.2681159,0,0,4.14792605514,24.9216203295,276,0.0,0,2,276,138,1,5525.22826087,0,0,0.126098207896,-1.21057974602,276,0.0,0,0.0,0.0,0.0,2576825967.54,1.0,0.786419941345,1.0,1.0,-4818.86467623,1.0,-0.00409236003056
11,175,15,10,65137.8342857,0,0,2.54470858307,9.67324938356,175,0.0,0,2,175,87,1,5491.56571429,0,0,0.318324057751,-0.932395514843,175,0.0,0,0.0,0.0,0.0,2636333918.28,1.0,0.858121235011,1.0,1.0,-2786.53963856,1.0,-0.0516831561434
11,236,21,10,62101.1355932,0,0,3.96039415234,24.1732646238,236,0.0,0,2,236,118,1,5513.4279661,0,0,0.109319366216,-1.18389066938,236,0.0,0,0.0,0.0,0.0,2646327961.06,1.0,0.797204444622,1.0,1.0,-1374.84320906,1.0,-0.0257860568234
11,144,13,10,61797.3055556,0,0,3.32556079419,17.945786623,144,0.0,0,2,144,72,1,5541.75,0,0,-0.00493883887335,-1.22240149814,144,0.0,0,0.0,0.0,0.0,2486221123.49,1.0,0.887106019498,1.0,1.0,-2095.87612517,1.0,-0.00216163879345
11,360,32,10,59268.4361111,0,0,3.90084250084,22.5732474791,360,0.0,0,3,360,120,2,58362.3361111,0,0,0.436295861863,-1.77705113373,360,0.0,0,0.0,0.0,0.0,2606178640.2,1.0,0.799723519452,1.0,1.0,-3495.65738722,1.0,-0.000420161477722
11,312,28,10,57532.8108974,0,0,3.9602659089,22.5614503337,312,0.0,0,3,312,104,2,56821.9230769,0,0,0.498342301924,-1.71844006516,312,0.0,0,0.0,0.0,0.0,2579338076.77,1.0,0.807592379917,1.0,1.0,-3138.62514911,1.0,0.00265106868379
11,172,15,10,59809.6918605,0,0,3.20217905667,13.5129531793,172,0.0,0,3,172,57,2,58226.5697674,0,0,0.450230073824,-1.77621515055,172,0.0,0,0.0,0.0,0.0,2604298497.04,1.0,0.850976277289,1.0,1.0,-2114.78873669,1.0,0.00180176863129
14,919,65,13,58827.3231774,0,0,3.41752847638,20.6202264574,236,0.0,3.51773726745,5,919,183,4,1413.82480958,0,0,0.93943241337,-1.11505758177,189,0.0,3.51773726745,1.0,1.0,1.0,2489323219.21,1.0,0.831077728834,1.0,1.0,-3279.1436669,1.0,-0.000104467734488
14,778,55,13,57477.2082262,0,0,2.97765997331,15.0771327269,225,0.0,3.51488758045,5,778,155,4,1409.33419023,0,0,0.921301903128,-1.11506877783,176,0.0,0,1.0,1.0,1.0,2425640419.63,1.0,0.843339830455,1.0,1.0,-3157.5954946,1.0,-0.000926814236102
14,501,35,13,57999.3912176,0,0,3.80566268257,25.0331914817,190,0.0,3.50199266344,5,501,100,4,1404.2994012,0,0,0.955959039745,-1.20410176076,137,0.0,0,1.0,1.0,1.0,2465935709.6,1.0,0.817101015367,1.0,1.0,-2420.37543149,1.0,-0.0341084108905
14,599,42,13,57492.1235392,0,0,2.91684473174,14.9333204026,204,0.0,3.5140240042,5,599,119,4,1419.4557596,0,0,-0.943639439913,-1.11049061712,144,0.0,0,1.0,1.0,1.0,2512023738.44,1.0,0.835561038046,1.0,1.0,-4309.35505396,1.0,0.000853347548329
14,529,37,13,59372.2911153,0,0,3.61355866475,21.2855683743,201,0.0,3.49988014659,5,529,105,4,1416.09640832,0,0,0.95071256501,-1.18113326184,139,0.0,0,1.0,1.0,1.0,2438089246.61,1.0,0.819907491751,1.0,1.0,-4023.31520731,1.0,-0.00692920476742
14,469,33,13,60088.4477612,0,0,3.01309863492,13.1899069447,181,0.0,3.50450168859,5,469,93,4,1383.15991471,0,0,0.947099549195,-1.22639573781,122,0.0,0,1.0,1.0,1.0,2487455799.57,1.0,0.843729254263,1.0,1.0,-1439.65435214,1.0,-0.00337044270858
14,589,42,13,57379.9796265,0,0,3.85703921358,25.4548174225,201,0.0,3.50628150341,5,589,117,4,1406.49235993,0,0,0.933795039716,-1.07671139541,144,0.0,0,1.0,1.0,1.0,2441388241.97,1.0,0.810327221668,1.0,1.0,-2197.63200666,1.0,-0.00630196819659
14,380,27,13,56200.2657895,0,0,3.58486723929,23.0745777973,166,0.0,3.50854935563,5,380,76,4,1421.69210526,0,0,0.956103035969,-1.04654827752,119,0.0,0,1.0,1.0,1.0,2440034333.51,1.0,0.83681118624,1.0,1.0,-2509.99248714,1.0,-0.0158404135406
14,782,55,13,58123.1624041,0,0,3.54543560172,21.7919424477,224,0.0,3.51421380328,5,782,156,4,1416.13682864,0,0,0.928568402492,-1.0899162602,173,0.0,0,1.0,1.0,1.0,2465489724.42,1.0,0.829588238273,1.0,1.0,-3624.93871639,1.0,-0.000506901246467
